690150-93121   2019 09 24 00   328   -33 10094   210    26     0 -9999 -9999
690150-93121   2019 09 24 01   317   -33 10095   230    36     0 -9999 -9999
690150-93121   2019 09 24 02   300   -33 10101   240    46     0 -9999 -9999
690150-93121   2019 09 24 03   278    22 10111    60    82     0 -9999 -9999
690150-93121   2019 09 24 04   272    11 10114    50    41     0 -9999 -9999
690150-93121   2019 09 24 05   256    11 10119   270    57     0 -9999 -9999
690150-93121   2019 09 24 06   250   100 10131    50    88     0 -9999 -9999
690150-93121   2019 09 24 07   250    72 10131   320    41     0 -9999 -9999
690150-93121   2019 09 24 08   217    83 10133   250    36     0 -9999 -9999
690150-93121   2019 09 24 09   206    78 10134   280    31     0 -9999 -9999
690150-93121   2019 09 24 10   200    72 10137   280    31     0 -9999 -9999
690150-93121   2019 09 24 11   217    67 10132   290    36 -9999 -9999 -9999
690150-93121   2019 09 24 12   200    61 10138   180    15     0 -9999 -9999
690150-93121   2019 09 24 13   189    61 10144   260    31     0 -9999 -9999
690150-93121   2019 09 24 14   194    61 10149   270    51     0 -9999 -9999
690150-93121   2019 09 24 15   222    61 10156     0     0     0 -9999 -9999
690150-93121   2019 09 24 16   244    61 10158   320    31     0 -9999 -9999
690150-93121   2019 09 24 17   267    56 10156   360    31     0 -9999 -9999
690150-93121   2019 09 24 18   283    50 10146     0     0     0 -9999 -9999
690150-93121   2019 09 24 19   306    39 10139   350    77     0 -9999 -9999
690150-93121   2019 09 24 20   317    22 10130    20    57     0 -9999 -9999
690150-93121   2019 09 24 21   333    11 10116    20    98     0 -9999 -9999
690150-93121   2019 09 24 22   339    11 10108    50    46     0 -9999 -9999
690150-93121   2019 09 24 23   328    44 10106    80    62     0 -9999 -9999
690150-93121   2019 09 25 00   322    56 10108    90    62     0 -9999 -9999
690150-93121   2019 09 25 01   311    50 10108   110    31     0 -9999 -9999
690150-93121   2019 09 25 02   283    56 10108   150    31     0 -9999 -9999
690150-93121   2019 09 25 03   261    56 10109   220    36     0 -9999 -9999
690150-93121   2019 09 25 04   250    56 10111   200    21     0 -9999 -9999
690150-93121   2019 09 25 05   233    50 10110   260    26     0 -9999 -9999
690150-93121   2019 09 25 06   222    50 10109     0     0     0 -9999 -9999
690150-93121   2019 09 25 07   222    44 10103   280    21     0 -9999 -9999
690150-93121   2019 09 25 08   211    50 10102     0     0     0 -9999 -9999
690150-93121   2019 09 25 09   206    44 10098   280    21     0 -9999 -9999
690150-93121   2019 09 25 10   189    39 10098     0     0     0 -9999 -9999
690150-93121   2019 09 25 11   194    39 10099   310    21     0 -9999 -9999
690150-93121   2019 09 25 12   172    28 10102   220    31     0 -9999 -9999
690150-93121   2019 09 25 13   183    28 10105   280    31     0 -9999 -9999
690150-93121   2019 09 25 14   172    22 10113   200    21     0 -9999 -9999
690150-93121   2019 09 25 15   183    28 10120     0     0     0 -9999 -9999
690150-93121   2019 09 25 16   239    28 10121     0     0     0 -9999 -9999
690150-93121   2019 09 25 17   278    39 10120     0     0     0 -9999 -9999
690150-93121   2019 09 25 18   300    50 10118    90    26     0 -9999 -9999
690150-93121   2019 09 25 19   311    56 10114   150    41     0 -9999 -9999
690150-93121   2019 09 25 20   317    67 10107   130    36     0 -9999 -9999
690150-93121   2019 09 25 21   317    72 10096   180    36     0 -9999 -9999
690150-93121   2019 09 25 22   317    72 10094   130    31     0 -9999 -9999
690150-93121   2019 09 25 23   322    72 10087    60    21     0 -9999 -9999
690150-93121   2019 09 26 00   317    72 10087   150    31     0 -9999 -9999
690150-93121   2019 09 26 01   300    83 10088   140    46     0 -9999 -9999
690150-93121   2019 09 26 02   289    89 10091   140    31     0 -9999 -9999
690150-93121   2019 09 26 03   283   100 10103   120    88     4 -9999 -9999
690150-93121   2019 09 26 04   222   167 10123   130    93 -9999    -1 -9999
690150-93121   2019 09 26 05   228   161 10117   180    26 -9999    -1 -9999
690150-93121   2019 09 26 06   211   172 10119   170    31     0 -9999    -1
690150-93121   2019 09 26 07   206   178 10118   160    31     0 -9999 -9999
690150-93121   2019 09 26 08   200   161 10120   220    31     0 -9999 -9999
690150-93121   2019 09 26 09   194   167 10123   200    21     0 -9999 -9999
690150-93121   2019 09 26 10   200   167 10127   210    26     0 -9999 -9999
690150-93121   2019 09 26 11   200   167 10126     0     0 -9999 -9999 -9999
690150-93121   2019 09 26 12   200   172 10128    10    15 -9999    -1    -1
690150-93121   2019 09 26 13   200   167 10135   270    15 -9999 -9999 -9999
690150-93121   2019 09 26 14   194   167 10137   190    26     0 -9999 -9999
690150-93121   2019 09 26 15   211   172 10141   140    26     0 -9999 -9999
690150-93121   2019 09 26 16   228   161 10149   130    31     0 -9999 -9999
690150-93121   2019 09 26 17   244   150 10150   120    41     0 -9999 -9999
690150-93121   2019 09 26 18   261   139 10147   150    46     0 -9999 -9999
690150-93121   2019 09 26 19   278   133 10141    90    41     2 -9999 -9999
690150-93121   2019 09 26 20   283   128 10135   140    46     0 -9999 -9999
690150-93121   2019 09 26 21   278   117 10125   180    36 -9999 -9999 -9999
690150-93121   2019 09 26 22   283   122 10119 -9999    15     0 -9999 -9999
690150-93121   2019 09 26 23   278   128 10115   150    15     2 -9999 -9999
690150-93121   2019 09 27 00   278   122 10112   140    26     0 -9999 -9999
690150-93121   2019 09 27 01   272   117 10112   120    51     0 -9999 -9999
690150-93121   2019 09 27 02   261   117 10114   120    57     0 -9999 -9999
690150-93121   2019 09 27 03   250   117 10116   120    46     0 -9999 -9999
690150-93121   2019 09 27 04   244   117 10121   140    36     0 -9999 -9999
690150-93121   2019 09 27 05   233   133 10123   150    36     0 -9999 -9999
690150-93121   2019 09 27 06   222   128 10118   160    36     0 -9999 -9999
690150-93121   2019 09 27 07   206   122 10116   220    36     0 -9999 -9999
690150-93121   2019 09 27 08   206   128 10114     0     0     0 -9999 -9999
690150-93121   2019 09 27 09   200   122 10113     0     0     0 -9999 -9999
690150-93121   2019 09 27 10   194   122 10108     0     0     0 -9999 -9999
690150-93121   2019 09 27 11   183   117 10107     0     0     0 -9999 -9999
690150-93121   2019 09 27 12   178   111 10107     0     0     0 -9999 -9999
690150-93121   2019 09 27 13   172   106 10108     0     0     0 -9999 -9999
690150-93121   2019 09 27 14   178   106 10112     0     0     0 -9999 -9999
690150-93121   2019 09 27 15   194   111 10115     0     0     0 -9999 -9999
690150-93121   2019 09 27 16   222   117 10115   360    15     0 -9999 -9999
690150-93121   2019 09 27 17   250   111 10112    60    15     0 -9999 -9999
690150-93121   2019 09 27 18   256   111 10108     0     0     0 -9999 -9999
690150-93121   2019 09 27 19   283   111 10099   140    31     0 -9999 -9999
690150-93121   2019 09 27 20   289   117 10088   150    46     0 -9999 -9999
690150-93121   2019 09 27 21   311   117 10074   140    51     0 -9999 -9999
690150-93121   2019 09 27 22   317   117 10063   110    51     0 -9999 -9999
690150-93121   2019 09 27 23   322   106 10054   140    31     0 -9999 -9999
690150-93121   2019 09 28 00   322   100 10050   120    46     0 -9999 -9999
690150-93121   2019 09 28 01   289   111 10052   230    72     0 -9999 -9999
690150-93121   2019 09 28 02   267   106 10053   220    62     0 -9999 -9999
690150-93121   2019 09 28 03   250   106 10058   240    77     0 -9999 -9999
690150-93121   2019 09 28 04   244   106 10059   280    57     0 -9999 -9999
690150-93121   2019 09 28 05   233   100 10060   270    31     0 -9999 -9999
690150-93121   2019 09 28 06   217   106 10059   300    31     0 -9999 -9999
690150-93121   2019 09 28 07   217   100 10057   290    31     0 -9999 -9999
690150-93121   2019 09 28 08   206   100 10055   320    21     0 -9999 -9999
690150-93121   2019 09 28 09   200   100 10053   310    26     0 -9999 -9999
690150-93121   2019 09 28 10   189    94 10048   280    21     0 -9999 -9999
690150-93121   2019 09 28 11   194   100 10045   270    46     0 -9999 -9999
690150-93121   2019 09 28 12   183    94 10045   280    36     0 -9999 -9999
690150-93121   2019 09 28 13   183    94 10051   270    36     0 -9999 -9999
690150-93121   2019 09 28 14   183    94 10054   290    26     0 -9999 -9999
690150-93121   2019 09 28 15   194    94 10059   290    15     0 -9999 -9999
690150-93121   2019 09 28 16   217    94 10057     0     0     0 -9999 -9999
690150-93121   2019 09 28 17   250    89 10057   290    46     0 -9999 -9999
690150-93121   2019 09 28 18   261    83 10052    90    15     0 -9999 -9999
690150-93121   2019 09 28 19   272    78 10042   120    26     0 -9999 -9999
690150-93121   2019 09 28 20   289    78 10033   200    41     0 -9999 -9999
690150-93121   2019 09 28 21   300    61 10020 -9999    31     0 -9999 -9999
690150-93121   2019 09 28 22   300    67 10013   220    36     2 -9999 -9999
690150-93121   2019 09 28 23   294    72 10009   220    67     2 -9999 -9999
690150-93121   2019 09 29 00   278    89 10012   240    93     0 -9999 -9999
690150-93121   2019 09 29 01   261    89 10019   230    88     0 -9999 -9999
690150-93121   2019 09 29 02   222   100 10025   230    72     0 -9999 -9999
690150-93121   2019 09 29 03   206   100 10031   220    57     0 -9999 -9999
690150-93121   2019 09 29 04   194   106 10037   210    46     0 -9999 -9999
690150-93121   2019 09 29 05   189   100 10038   230    72     0 -9999 -9999
690150-93121   2019 09 29 06   183    89 10039   230    82     0 -9999 -9999
690150-93121   2019 09 29 07   178    78 10042   240   103     0 -9999 -9999
690150-93121   2019 09 29 08   172    67 10046   230    67     0 -9999 -9999
690150-93121   2019 09 29 09   167    61 10051   300    36     0 -9999 -9999
690150-93121   2019 09 29 10   156    61 10054   230    26     0 -9999 -9999
690150-93121   2019 09 29 11   144    50 10059   320    21     0 -9999 -9999
690150-93121   2019 09 29 12   139    50 10068   270    36     0 -9999 -9999
690150-93121   2019 09 29 13   139    44 10076   290    36     0 -9999 -9999
690150-93121   2019 09 29 14   133    44 10083   280    51     0 -9999 -9999
690150-93121   2019 09 29 15   150    50 10091   320    36     0 -9999 -9999
690150-93121   2019 09 29 16   172    39 10094   300    57     0 -9999 -9999
690150-93121   2019 09 29 17   194    17 10088   310    62     0 -9999 -9999
690150-93121   2019 09 29 18   217   -44 10089   300    88     0 -9999 -9999
690150-93121   2019 09 29 19   228   -67 10089 -9999    26     0 -9999 -9999
690150-93121   2019 09 29 20   233   -89 10081   320    31     0 -9999 -9999
690150-93121   2019 09 29 21   244   -72 10075   320    31     0 -9999 -9999
690150-93121   2019 09 29 22   250   -67 10071   320    26     0 -9999 -9999
690150-93121   2019 09 29 23   256   -67 10066 -9999    26     0 -9999 -9999
690150-93121   2019 09 30 00   250   -56 10064   350    26     0 -9999 -9999
690150-93121   2019 09 30 01   239   -56 10065   300    31     0 -9999 -9999
690150-93121   2019 09 30 02   217    11 10071   260    57     0 -9999 -9999
690150-93121   2019 09 30 03   206     0 10077   280    57     0 -9999 -9999
690150-93121   2019 09 30 04   189   -11 10081   280    46     0 -9999 -9999
690150-93121   2019 09 30 05   178    -6 10084   290    21     0 -9999 -9999
690150-93121   2019 09 30 06   172    33 10088   320    67     0 -9999 -9999
690150-93121   2019 09 30 07   161    28 10095   320    51     0 -9999 -9999
690150-93121   2019 09 30 08   144    33 10101   320    31     0 -9999 -9999
690150-93121   2019 09 30 09   150    33 10102   330    57     0 -9999 -9999
690150-93121   2019 09 30 10   144     6 10100   330    36     0 -9999 -9999
690150-93121   2019 09 30 11   144   -22 10099   310    36     0 -9999 -9999
690150-93121   2019 09 30 12   139   -11 10102   300    46     0 -9999 -9999
690150-93121   2019 09 30 13   128    -6 10103   280    62     0 -9999 -9999
690150-93121   2019 09 30 14   128   -11 10111   280    36     0 -9999 -9999
690150-93121   2019 09 30 15   139   -11 10117   290    57     0 -9999 -9999
690150-93121   2019 09 30 16   156   -22 10121   310    62     0 -9999 -9999
690150-93121   2019 09 30 17   172   -28 10122   340    62     0 -9999 -9999
690150-93121   2019 09 30 18   200   -33 10115   310    51     0 -9999 -9999
690150-93121   2019 09 30 19   211   -67 10109     0     0     0 -9999 -9999
690150-93121   2019 09 30 20   233   -78 10102    40    21     0 -9999 -9999
690150-93121   2019 09 30 21   244   -89 10088 -9999    15     0 -9999 -9999
690150-93121   2019 09 30 22   250   -94 10081 -9999    31     0 -9999 -9999
690150-93121   2019 09 30 23   256   -89 10073     0     0     0 -9999 -9999
690150-93121   2019 10 01 00   256   -83 10067 -9999    15     0 -9999 -9999
690150-93121   2019 10 01 01   244   -83 10065   330    15     0 -9999 -9999
690150-93121   2019 10 01 02   222   -78 10065   280    26     0 -9999 -9999
690150-93121   2019 10 01 03   200   -56 10070   260    36     0 -9999 -9999
690150-93121   2019 10 01 04   194   -11 10075   280    41     0 -9999 -9999
690150-93121   2019 10 01 05   183     6 10079   300    72     0 -9999 -9999
690150-93121   2019 10 01 06   172     6 10083   320    57     0 -9999 -9999
690150-93121   2019 10 01 07   150    11 10086   310    57     0 -9999 -9999
690150-93121   2019 10 01 08   139     6 10089   310    46     0 -9999 -9999
690150-93121   2019 10 01 09   133     0 10091   310    72     0 -9999 -9999
690150-93121   2019 10 01 10   128     0 10091   310    67     0 -9999 -9999
690150-93121   2019 10 01 11   122     0 10089   310    41     0 -9999 -9999
690150-93121   2019 10 01 12   122    -6 10092   300    51     0 -9999 -9999
690150-93121   2019 10 01 13   117   -11 10095   320    26     0 -9999 -9999
690150-93121   2019 10 01 14   117   -11 10101   300    36     0 -9999 -9999
690150-93121   2019 10 01 15   128   -11 -9999   310    46     0 -9999 -9999
690150-93121   2019 10 01 16   150   -11 10113   320    57     0 -9999 -9999
690150-93121   2019 10 01 17   178   -28 10115   330    46     0 -9999 -9999
690150-93121   2019 10 01 18   194   -44 10112   310    36     0 -9999 -9999
690150-93121   2019 10 01 19   217   -56 10111   310    41     0 -9999 -9999
690150-93121   2019 10 01 20   222   -72 10107     0     0     0 -9999 -9999
690150-93121   2019 10 01 21   233   -94 10100 -9999    15     0 -9999 -9999
690150-93121   2019 10 01 22   244  -100 10095   340    21     0 -9999 -9999
690150-93121   2019 10 01 23   250  -106 10093   320    26     0 -9999 -9999
690150-93121   2019 10 02 00   250   -89 10092   360    21     0 -9999 -9999
690150-93121   2019 10 02 01   250   -89 10095     0     0     0 -9999 -9999
690150-93121   2019 10 02 02   217   -83 -9999     0     0     0 -9999 -9999
690150-93121   2019 10 02 03   206   -67 -9999   340    21     0 -9999 -9999
690150-93121   2019 10 02 04   194   -83 10115   300    21     0 -9999 -9999
690150-93121   2019 10 02 05   178   -94 10118   280    46     0 -9999 -9999
690150-93121   2019 10 02 06   167  -106 10123   270    46     0 -9999 -9999
690150-93121   2019 10 02 07   161   -33 10126   270    72     0 -9999 -9999
690150-93121   2019 10 02 08   139   -17 10133   330    41     0 -9999 -9999
690150-93121   2019 10 02 09   128   -28 10138   310    21     0 -9999 -9999
690150-93121   2019 10 02 10   133   -17 10138   290    36     0 -9999 -9999
690150-93121   2019 10 02 11   122   -17 10141   270    36     0 -9999 -9999
690150-93121   2019 10 02 12   122   -22 10144   290    46     0 -9999 -9999
